frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
645,401.0,[59.690713857822715 124.32656104893297 504.3133061387572 452.85122267901284],[199.6639862060547 345.6123046875 325.2919921875 398.243408203125],0.6514910459518433,GJ01KA4712,0.3652440383884206
645,396.0,[1290.1143473815205 143.37995852252942 1846.7452412150515 520.5958768821708],[1448.729736328125 423.36822509765625 1583.5682373046875 474.4427490234375],0.6503776907920837,GJ01KS0824,0.3078899537010688
646,411.0,[122.04963058651458 559.8019364582715 898.6612426721166 1050.3934184951834],[337.3183288574219 894.9453735351562 530.8914184570312 957.0719604492188],0.6785215139389038,GJ03ON5615,0.7807673830670658
646,396.0,[1313.4034148885546 125.04125816209145 1860.564710161975 493.6762075712744],[1458.8929443359375 391.209228515625 1613.4866943359375 447.1026306152344],0.6243977546691895,GJ01KS0824,0.2625754099563915
647,411.0,[141.3834948000831 530.6627818269615 906.3127574531529 1035.569900862802],[340.1681213378906 865.9187622070312 546.114990234375 925.4996337890625],0.6522132754325867,GJ03ON5615,0.6181840249153269
647,396.0,[1330.2606613527496 113.49455846788675 1869.6261886238585 473.1287138245762],[1476.720458984375 380.14849853515625 1628.29736328125 433.3535461425781],0.6480749249458313,7G30IS0824,0.6328309424875852
648,411.0,[168.93556915050925 490.0293162048986 911.6335365238422 992.9782227549897],[366.93438720703125 811.795166015625 559.174072265625 875.2393798828125],0.6700527667999268,GJ03ON5615,0.7895304417019019
649,411.0,[198.16294548362902 444.8403472629056 916.3003275864935 939.8876194740774],[391.04974365234375 757.5785522460938 571.8550415039062 819.372802734375],0.672068178653717,GJ03ON5615,0.8057469384234119
649,396.0,[1374.4361563262273 84.50751763648523 1896.887152476194 428.5400664017534],[1521.600341796875 330.6354675292969 1637.80859375 383.3756103515625],0.6462525129318237,7G30IS0827,0.4212715237096367
650,411.0,[218.83568454691294 417.8363001565184 916.722621728243 904.9026697229732],[398.2188720703125 728.1640014648438 581.7615966796875 797.7969970703125],0.7028900980949402,GJ03ON5615,0.311653365728079
650,401.0,[113.78144229722758 47.6910264627368 511.5582606042317 339.79298143609924],[233.11001586914062 241.36550903320312 347.6668395996094 293.96392822265625],0.6812968850135803,GJ01KA4712,0.4087308102238412
650,396.0,[1390.8389059153906 69.26365440236455 1907.1992262373938 410.44200153737916],[1532.2921142578125 316.9451599121094 1659.4039306640625 371.60186767578125],0.6186017990112305,EG307R5082,0.15380604032703526
651,411.0,[246.24106164492457 383.58520490283354 925.3968130078855 859.0952131613335],[417.2699890136719 679.4666748046875 596.8817749023438 745.2863159179688],0.6710326075553894,GJ03ON5615,0.8083657613639778
651,401.0,[108.24088597677786 31.80890863245301 506.48387677226486 318.10686242866143],[242.37103271484375 214.78079223632812 354.1820373535156 268.78326416015625],0.5953813791275024,GJ01KA4712,0.3094542742754372
651,396.0,[1413.3529783404772 55.18969653085486 1922.4845543725485 388.3561964984993],[1539.3516845703125 296.7069396972656 1686.2103271484375 352.5062255859375],0.566869854927063,FG30IS0024,0.3831703919842782
652,411.0,[275.40188015105923 347.9938540192354 935.6910821005984 809.7161993012487],[443.1453552246094 631.0911865234375 608.6456909179688 692.5303955078125],0.6914420127868652,GJ03ON5615,0.5036212373964785
653,411.0,[296.2418683335467 326.36690608171136 942.6272230723272 776.2987265124772],[452.95550537109375 604.4776611328125 618.2000122070312 665.4508666992188],0.6715446710586548,GJ03OO5615,0.7028276353721162
654,411.0,[326.2777995417384 297.03188239529493 957.3908855848783 730.6207166763003],[471.1756286621094 557.495361328125 640.0191040039062 615.3872680664062],0.5977016687393188,GJ03OO5616,0.47813546193724205
655,411.0,[354.774259530211 267.84436499540277 972.5180296784971 686.2378107639539],[494.09765625 513.6222534179688 654.55224609375 576.6396484375],0.6548859477043152,GJ03OO5615,0.745630970399776
656,411.0,[376.5256094296307 248.56284209535636 982.9304467724023 655.3977809981426],[506.375732421875 493.4740905761719 665.9408569335938 559.3416137695312],0.5795876979827881,GJ03ON5615,0.744286963876987
657,411.0,[405.8230082839887 223.84722659378957 1001.5921445435795 616.8206137873385],[530.4734497070312 456.5093078613281 688.5253295898438 516.4860229492188],0.6154248714447021,GJ03ON5615,0.7796580896301086
659,396.0,[1577.861076035081 -18.088780731248008 1943.833531944015 244.50440115213434],[1694.3262939453125 164.4403076171875 1816.021484375 211.10189819335938],0.4310910701751709,GJ01SQ0221,0.2158660058138162
660,411.0,[489.85880328890124 160.02243924057774 1059.6140735916272 516.5929892008978],[606.9486694335938 369.5331115722656 742.8704833984375 421.5801086425781],0.5835009813308716,GJ03ON5615,0.37140192164548785
661,411.0,[523.4963929135652 140.18794082375808 1084.726356694113 484.0656563514614],[640.3388671875 335.0920104980469 770.5961303710938 390.11712646484375],0.6570649743080139,GJ03ON5615,0.5725119802361494
664,411.0,[614.453433822732 88.69237286383509 1155.7067681524463 405.1083815620172],[719.0477905273438 263.7887268066406 839.6260986328125 315.5617980957031],0.6832482218742371,GJ03DN5615,0.8095825242696972
665,411.0,[638.4008740528905 78.0932145954244 1174.7800169966847 385.6265621730155],[733.2360229492188 250.5640106201172 855.8824462890625 300.0433044433594],0.6054421067237854,GJ03ON5615,0.830517444951615
667,411.0,[705.1495184913563 41.893654034147346 1229.2269377476046 333.0529094312146],[800.7453002929688 200.3763427734375 915.7706909179688 251.42779541015625],0.6443479657173157,GJ03ON5615,0.7026267385635616
668,411.0,[730.9016737692616 32.60495680491485 1248.2536948379848 316.34949652013506],[815.7328491210938 192.69680786132812 929.1831665039062 240.317138671875],0.6724247932434082,GJ03ON5615,0.8091556953081058
669,411.0,[763.991494171013 18.33004940645145 1275.492094225562 295.015357911255],[852.038818359375 170.26585388183594 959.4911499023438 216.5019989013672],0.6403747200965881,GJ03ON5615,0.6669580221293654
671,411.0,[823.3896094457981 -2.802037706336307 1323.6271423294902 260.68076029245753],[901.290771484375 133.67877197265625 1006.4264526367188 179.86607360839844],0.577700138092041,GJ03DM5615,0.536868643753412
674,411.0,[916.6475472564535 -11.424199423282502 1400.004037614408 211.45460157502106],[986.9417724609375 83.91009521484375 1091.7022705078125 129.7408447265625],0.5756316184997559,GJ03ON5615,0.7741337544844216
674,409.0,[1332.995264033164 46.5566181859642 1931.4897492834543 426.47586255068325],[1489.65283203125 243.8987274169922 1599.81640625 306.82794189453125],0.5639901757240295,7G30ML1801,0.1608597780757155
675,411.0,[949.6054940371371 -11.143804316232888 1424.2261911246394 198.44649575232646],[1033.3660888671875 69.47151947021484 1121.4969482421875 110.77210235595703],0.392203152179718,GJ03OM5615,0.32445293002478565
676,411.0,[984.8883270344843 -11.916498520601934 1450.8528843705733 181.24167346642514],[1058.09375 50.775733947753906 1148.5467529296875 93.84526062011719],0.554703414440155,GJ03ON561E,0.40561686986006984
677,411.0,[1011.4243726413033 -10.692597462026654 1469.2744191122301 168.48364992196105],[1075.9610595703125 41.718017578125 1171.1905517578125 85.06333923339844],0.5251842737197876,GJ03OB5615,0.2753866681805517
678,411.0,[1045.0458837939632 -8.303787448479582 1493.5149082088396 155.72666976587334],[1108.4468994140625 26.803916931152344 1198.8079833984375 70.7376480102539],0.48076412081718445,GJ03OI5615,0.5374923455915349
679,411.0,[1080.054665004021 -8.478237836237824 1518.5912088967384 138.62584907364396],[1141.419189453125 9.26653003692627 1234.8648681640625 57.89863586425781],0.3597412109375,GJ03ON5615,0.4210749077674911
687,417.0,[793.690716399871 498.6530021923394 1574.8947690258585 984.6355998916603],[1135.080810546875 879.3079833984375 1322.825439453125 942.087158203125],0.6622973084449768,YJ619O2898,0.36708819140211185
693,424.0,[88.29434228254246 272.4829595389145 665.500111923742 715.4973633689731],[279.6239318847656 635.6729736328125 424.4465637207031 683.2651977539062],0.35949084162712097,ZG3WII2030,0.19200913820914461
695,424.0,[121.35842457169923 222.7740233536306 662.6167769693461 639.2759149939792],[293.99578857421875 563.9991455078125 432.7574157714844 610.78955078125],0.3305867314338684,GJ0THD7070,0.28353080042182
700,424.0,[194.70053705173004 101.76154647762971 656.5205309463079 457.8134417059513],[339.761962890625 382.55712890625 476.6888122558594 427.3382263183594],0.4069989323616028,GJ0THM2070,0.48346130671777293
701,417.0,[770.6190388587279 176.73720251430632 1313.2785593927483 566.723242674446],[1017.3768310546875 447.6508483886719 1154.696044921875 503.00445556640625],0.6276635527610779,UU2TXA8918,0.1275874435465475
703,417.0,[767.982976343199 140.80462152756314 1292.1117953907155 513.3797568228117],[1002.5674438476562 390.2573547363281 1137.7108154296875 447.2326354980469],0.6590692400932312,UEU2RX7898,0.14973207163831392
704,417.0,[771.1586921949913 128.99811483343726 1285.6229607024954 491.5816896119924],[1001.5777587890625 378.878173828125 1131.535400390625 433.105224609375],0.6297922134399414,IGU2RX78Y8,0.04724886095558712
705,417.0,[768.3691281241906 113.82390703358382 1274.3440147931128 465.78194006363003],[997.5905151367188 354.765869140625 1132.6263427734375 406.1737365722656],0.5879935026168823,AO42IB7898,0.22438569065821448
707,417.0,[766.6908776121506 88.0835005199919 1253.7090949755977 426.5959550285734],[989.9798583984375 324.9305725097656 1115.9490966796875 373.3348693847656],0.638508677482605,IO427J7898,0.17211341299491667
716,428.0,[-7.626149007722205 315.36957878708427 505.63275024720065 733.3403155757123],[133.85504150390625 546.5931396484375 298.042236328125 604.1190185546875],0.6520454287528992,GJ01RC5775,0.8938543118628985
717,417.0,[761.1295910675207 -8.222032113130624 1168.846690599506 259.57493158920795],[945.158203125 157.9471893310547 1057.4732666015625 205.97181701660156],0.5699660181999207,JO46SX7298,0.21146344969230282
718,417.0,[761.160744482637 -13.336661969534717 1161.4721598471053 240.75209059275608],[943.1588745117188 140.69320678710938 1048.8406982421875 188.98782348632812],0.6486969590187073,FG45X7N889,0.15464571685625386
722,428.0,[79.70742038631505 148.65421042034345 520.8910434699865 501.3648215598296],[204.9177703857422 334.53955078125 348.03582763671875 388.98541259765625],0.5519574880599976,GJ01RC5775,0.8905022542850316
725,428.0,[119.61238290416546 92.73364431019581 521.3553945275511 408.90934311831427],[241.41371154785156 257.6107482910156 371.2303161621094 302.6378173828125],0.604853093624115,GJ0TRC5775,0.591241202389743
726,428.0,[133.8456714000877 71.57422744071695 524.0365845640358 379.81060738031067],[238.23239135742188 226.86456298828125 370.04205322265625 277.7923583984375],0.5814353823661804,GJ01RC5775,0.6298816226555127
728,435.0,[-6.858021333724253 470.16936571758924 526.0295450214282 958.0582948774506],[50.63014221191406 786.2472534179688 236.59178161621094 853.46728515625],0.6792605519294739,JG30IAF334,0.6826747379760673
729,435.0,[-4.263223545413268 424.3257902563063 525.1655529011687 904.0643438186324],[77.8824462890625 729.4113159179688 247.87002563476562 786.8258666992188],0.6277058720588684,ZT30IRF734,0.2409886851308338
733,435.0,[3.0853454016800015 285.9101261588242 521.5396963202614 711.262445532609],[130.83477783203125 536.1998901367188 290.6043701171875 595.8358764648438],0.6301523447036743,SG30JF334A,0.12453668642243823
734,435.0,[5.282751710003879 264.6526499649558 521.7817212043817 676.8219469879338],[147.10418701171875 517.8900756835938 295.247314453125 573.7943725585938],0.638455867767334,FZ63OR3344,0.8003688968904908
734,433.0,[1094.9950023970582 145.92434770433448 1679.6500759578053 548.6683665868889],[1257.5394287109375 387.4186096191406 1407.87451171875 433.73504638671875],0.4465119242668152,GO70OF7215,0.08857653591463721
735,433.0,[1116.1347255650257 127.74389600194604 1691.5626738046744 517.6660014701246],[1309.5682373046875 354.4078674316406 1416.416015625 404.2740783691406],0.6169168949127197,JI88F72551,0.48664326741996666
737,433.0,[1157.1745058148033 88.0933133824935 1713.0910679485157 460.7064647335875],[1319.5711669921875 304.83343505859375 1440.7935791015625 360.27960205078125],0.652418315410614,GJ18BF7255,0.6903036952702069
737,435.0,[39.26861445570481 193.1009352425753 528.570164792249 565.0684037573669],[177.9221649169922 414.8356018066406 311.07421875 468.6028747558594],0.6165111064910889,AG3TRF334Z,0.1432779061707744
738,435.0,[53.0905109181553 170.32338587622863 532.5621124314482 530.4503269698698],[201.34140014648438 380.5282287597656 331.8044128417969 431.5778503417969],0.644280195236206,GJTRFA3431,0.050593627640875806
739,433.0,[1205.196141956463 56.449545986390206 1742.633645555127 411.3829171661461],[1372.9310302734375 256.1717529296875 1480.253173828125 301.20245361328125],0.4871310889720917,JI8DF72551,0.27752255552321714
740,435.0,[78.04623881722114 134.68643478475923 534.7919405100182 471.5620625924901],[221.1759796142578 331.5509948730469 340.6748046875 375.73480224609375],0.617517352104187,TJ0RF7344J,0.12892593659307455
740,433.0,[1223.9676853545548 48.43388325374215 1752.6997875207703 393.1525289675865],[1367.9619140625 241.2162322998047 1482.85986328125 287.91717529296875],0.6138647198677063,GJ10BF7255,0.5759744442914225
741,433.0,[1249.7193011011323 37.39783727960179 1769.7307412094701 371.39109190588545],[1389.5068359375 216.80792236328125 1499.814697265625 263.998046875],0.5262307524681091,GJ18BFT255,0.19979503243395666
743,435.0,[111.28969571329287 76.91995951359073 532.2583261989131 384.8465179289275],[240.45611572265625 260.93707275390625 348.4657287597656 304.47747802734375],0.6125430464744568,IT63DTF33A,0.21073808045676265
744,433.0,[1319.367109204803 2.7989408578767723 1815.2397107123506 310.7904761239387],[1445.8275146484375 167.37936401367188 1546.81640625 210.74395751953125],0.44734615087509155,GJ18BF7256,0.2869171066179568
747,439.0,[23.352440607546157 543.8841473811675 876.050524743089 1033.2311851753166],[295.7791442871094 896.6986083984375 500.2826843261719 955.5869750976562],0.6226570010185242,LG30II2082,0.4943884107734459
748,439.0,[63.000660432134 480.58460994487024 876.4141517772277 985.9586407883294],[321.2524108886719 814.1900024414062 517.01904296875 876.3473510742188],0.6457083225250244,GJ01KA2082,0.5850315855376971
753,443.0,[246.5332675170623 266.44417895617573 821.6410911454764 715.4598392366606],[410.6048583984375 544.9625244140625 576.134033203125 600.4568481445312],0.6399276852607727,GJD7KN2082,0.22049936205803988
759,443.0,[362.59844956804125 107.67416041019865 823.4031696103144 461.24460704477235],[506.55572509765625 315.5860595703125 622.8189697265625 359.37060546875],0.6228509545326233,GJ0TKM2082,0.24952774284266435
761,443.0,[395.8583276925822 67.56167591129332 833.1523844184915 398.2707129613968],[536.5354614257812 263.9295959472656 643.2506103515625 304.93267822265625],0.5838902592658997,IJ0TKW2082,0.3466110109983476
763,443.0,[421.22881393178034 27.46935281387246 828.6442303809462 336.5587962126673],[543.046875 199.41468811035156 657.322021484375 242.92530822753906],0.5218437910079956,ZG30KN2082,0.16104649499160953
769,443.0,[473.2846567346964 -9.938128457561987 802.0247270228074 199.12032322184615],[584.6467895507812 65.8421630859375 680.8156127929688 108.36451721191406],0.5298107862472534,GJ0TTV208Z,0.39917930521019795
770,450.0,[831.457268854055 512.6502379712549 1582.0600053812352 1008.0973158639881],[1058.8184814453125 861.5769653320312 1275.190185546875 919.8869018554688],0.528205931186676,YG30IKHT81,0.1848826709304828
772,450.0,[892.202328422198 408.3440713375714 1587.944931046671 886.6575614266906],[1098.97998046875 723.7322387695312 1298.879150390625 778.6045532226562],0.5630654692649841,7I63OIK19T,0.12780040486462063
775,450.0,[982.9150785107722 294.53656401072305 1615.0332511499332 730.8119581072673],[1160.395751953125 572.2146606445312 1336.152099609375 621.5726928710938],0.4921208918094635,BG30TK1TT0,0.24391239332373793
779,454.0,[644.330742010362 728.0988259914579 865.720216857078 1009.1555072267802],[682.52197265625 857.1696166992188 755.7877807617188 903.8585815429688],0.31972530484199524,JG30HO503O,0.27872737191748637
781,454.0,[708.2086684325484 630.8696242756206 910.5103197431336 894.8453485896192],[737.7232055664062 737.64404296875 817.516357421875 783.6573486328125],0.47574612498283386,GJ01OO5030,0.4608833411869612
781,450.0,[1174.2185974509064 133.97474771229562 1712.1212562551525 481.329061866879],[1283.223388671875 343.2844543457031 1445.4691162109375 397.16748046875],0.34336626529693604,ZG31KWT810,0.13850876019117506
782,454.0,[737.8464039142549 588.5559376397738 937.6596075422259 851.423526643858],[754.0714111328125 705.632080078125 836.2310180664062 754.720703125],0.5239714980125427,GJM1OO5030,0.8289542418275944
783,457.0,[762.5390010629496 490.3391191436476 988.9364001108436 805.7796096473455],[793.3180541992188 654.2158813476562 862.782958984375 696.0783081054688],0.410087525844574,GJ0TID5630,0.22580550422824486
784,457.0,[792.074945075449 460.34019510447126 999.6689651755125 751.0491042485145],[828.2742919921875 600.17236328125 891.46435546875 642.1102905273438],0.46461567282676697,TJ01NO5030,0.300750021274796
789,457.0,[932.5439103244355 285.8887620189296 1135.3904527836041 549.3041151773772],[953.2569580078125 424.210693359375 1016.2796630859375 469.52783203125],0.2588042616844177,OJ01NO503O,0.4475909163900606
808,466.0,[1070.9822972958655 399.8316809731276 1744.5608803360883 889.2250183974598],[1247.3240966796875 723.2567749023438 1423.06689453125 772.8226928710938],0.46385931968688965,GJ0TRN8332,0.24923388707155456
809,466.0,[1092.2468622323308 376.1385461667943 1753.068445021363 853.3622405940256],[1255.3756103515625 699.284912109375 1431.6636962890625 749.0244140625],0.33207768201828003,GJ0TRI8332,0.35606984703628985
812,466.0,[1174.940988664803 290.7310145934334 1788.1405598644399 709.2341661810499],[1316.826904296875 563.8980712890625 1481.48046875 609.5043334960938],0.3563760221004486,CJ0RIB3321,0.4260757268425176
814,466.0,[1235.1648041244316 237.09133401135787 1821.7381017118132 622.3615550834268],[1364.9481201171875 478.0283203125 1516.6788330078125 527.4737548828125],0.33991748094558716,CG30TR833Z,0.44691270582499865
